/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0066.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0044.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0033.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0032.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0031.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0024.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0007.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0091.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0073.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0066.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0082.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0039.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0104.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0060.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0100.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0083.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0011.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0073.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0059.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0094.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0008.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0040.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0012.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0014.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0032.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0021.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0095.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0088.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0083.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0041.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0048.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0059.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0011.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0037.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0042.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0002.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0065.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0005.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0097.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0047.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0093.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0037.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0004.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0068.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0002.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0089.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0070.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0073.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0047.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0029.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0025.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0084.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0052.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0040.jpeg,101
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0024.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0088.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0080.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0074.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0012.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0007.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0090.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0084.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0071.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0016.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0041.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0022.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0014.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0002.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0029.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0075.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0054.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0082.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0052.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0060.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0005.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0030.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0096.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0068.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0003.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0018.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0008.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0036.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0094.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0045.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0058.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0089.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0098.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0055.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0004.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0030.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0038.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0039.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0060.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0088.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0046.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0042.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0061.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0028.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0033.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0086.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0015.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0095.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0056.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0040.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0072.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0066.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0021.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0028.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0027.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0005.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0037.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0013.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0056.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0078.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0068.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0032.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0045.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0070.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0024.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0028.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0018.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0043.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0078.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0077.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0017.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0038.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0057.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0015.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0026.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0078.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0065.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0031.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0011.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0081.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0067.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0081.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0082.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0083.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0010.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0049.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0094.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0068.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0060.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0054.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0081.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0050.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0078.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0035.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0000.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0019.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0022.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0057.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0051.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Zucchini/0008.jpeg,111
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0061.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0014.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0097.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0085.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0069.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0075.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0034.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0037.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0011.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Eggplant/0008.jpeg,112
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0073.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0001.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0096.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0043.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0095.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0088.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0027.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0048.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0091.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/WaxGourd/0079.jpeg,113
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0003.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0000.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0072.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0027.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0081.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0005.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0029.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0043.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0095.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Tomatoes/0093.jpeg,114
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0033.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0096.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0042.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0088.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0090.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0060.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0030.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0044.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0000.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/Cucumber/0046.jpeg,115
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0083.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0057.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0012.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0044.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0056.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0038.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0047.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0062.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0025.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/BitterGourd/0060.jpeg,116
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0085.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0025.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0057.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0009.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0106.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0023.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0054.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0043.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0010.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0038.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0047.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G4_GourdVegetables/SpongeGourd/0037.jpeg,117
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G1_DarkGreenAndYellowVegetables/BokChoy/0082.jpeg,118
