/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0052.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0088.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0027.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0009.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0082.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0041.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0019.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0079.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0099.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0020.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0023.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0072.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0081.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0066.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0070.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0056.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0088.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0050.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0006.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0034.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0060.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0089.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0029.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0036.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0079.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0033.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0023.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0045.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0018.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0020.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0028.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0043.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0033.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0008.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0050.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0013.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0059.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0053.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0080.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0031.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0085.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0089.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0065.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0039.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0011.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0051.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0021.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0019.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0098.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0043.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0059.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0013.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0001.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0072.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0050.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0080.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0007.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0023.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0090.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0006.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0014.jpeg,95
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0001.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0017.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0094.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0018.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0051.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0022.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0054.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0020.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0028.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0047.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0015.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0011.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0008.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0074.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0075.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0078.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0043.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0090.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0068.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0095.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0014.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0028.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0096.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/SunflowerSeed/0067.jpeg,97
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0054.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0089.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0004.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0022.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0017.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0039.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0026.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Cashew/0093.jpeg,98
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0079.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0075.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0097.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0098.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0067.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0033.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0074.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0032.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0065.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0085.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Peanut/0040.jpeg,99
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0076.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0059.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0024.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0003.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0060.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0013.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0016.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0012.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0034.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/MelonSeed/0083.jpeg,100
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0061.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0005.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0003.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0001.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0045.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0016.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0080.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0059.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0021.jpeg,101
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Almond/0038.jpeg,101
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0063.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0021.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0050.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0026.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0073.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0069.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0072.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0052.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0040.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Radish/0068.jpeg,102
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0042.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0058.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0023.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0020.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0097.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0018.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0073.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0024.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0072.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyChineseCabbage/0009.jpeg,103
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0052.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0058.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0054.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0070.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0046.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0048.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0012.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0032.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0084.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BabyCorn/0013.jpeg,104
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0080.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0034.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0053.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0070.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0048.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0050.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0031.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0051.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0066.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Celery/0003.jpeg,105
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0008.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0005.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0025.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0073.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0044.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0059.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0024.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0017.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0083.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Cabbage/0092.jpeg,106
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0061.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0017.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0088.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0041.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0083.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0080.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0020.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0059.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0026.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/BeanSprouts/0090.jpeg,107
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0092.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0088.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0061.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0064.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0096.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0022.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0086.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0006.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0056.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/ChineseCabbage/0054.jpeg,108
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0075.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0046.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0020.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0001.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0094.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0077.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0010.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0030.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0032.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0095.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G2_LightGreenVegetables/Onions/0041.jpeg,109
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0072.jpeg,110
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G3_BambooShoots/Asparagus/0079.jpeg,110
